label,target,kind,split,candidate_count,target_retrieved,top_candidate,name_wratio,name_token,name_partial,phonetic,alias_strength,dob_exact,dob_year,pob,nationality,address,country,type_match,used_alias,prob
0,-1,legitimate_fa_IR,test,15,,11974,0.48,0.48,0.5333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.3559322033898306,0.0,0.0,1.0,1.9726141856183342e-05
0,-1,legitimate_hi_IN,test,15,,1819,0.5714285714285714,0.5714285714285715,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.45,0.0,0.855,0.0,1.0,1.0,0.00033213167303633857
0,-1,legitimate_zh_CN,test,15,,2032,0.855,0.6,0.6153846153846154,0.5,1.0,0.0,0.0,0.0,0.0,0.376984126984127,0.0,0.0,1.0,0.019867279917619905
0,-1,legitimate_ja_JP,test,15,,12813,0.855,0.4651162790697674,0.6,0.25,1.0,0.0,0.0,0.3,0.0,0.2,0.0,1.0,1.0,0.012984877532940895
0,-1,legitimate_ko_KR,test,15,,303,0.7714285714285716,0.4615384615384615,0.8571428571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.0013293675431214928
0,-1,legitimate_tr_TR,test,15,,688,0.855,0.4878048780487805,0.4666666666666666,0.25,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.03611441357480681
0,-1,legitimate_id_ID,test,15,,3436,0.855,0.3921568627450981,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.39375,0.0,0.0,1.0,0.009447719515606832
0,-1,legitimate_en_US,test,15,,4474,0.855,0.7058823529411765,0.7272727272727273,0.5,1.0,0.0,0.0,0.2442857142857142,0.0,0.3617307692307692,0.0,1.0,1.0,0.045799162009560086
0,-1,legitimate_en_GB,test,15,,16736,0.855,0.7142857142857143,0.8,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0641398007927555
0,-1,legitimate_es_ES,test,15,,1581,0.625,0.625,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.4275,0.0,0.3712643678160919,0.0,1.0,1.0,0.0004799277559294455
0,-1,legitimate_fr_FR,test,15,,7555,0.6000000000000001,0.5,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,1.0,6.865307890352553e-05
0,-1,legitimate_de_DE,test,15,,17064,0.855,0.4390243902439025,0.375,0.2,1.0,0.0,0.0,0.0,0.0,0.3269117647058823,0.0,0.0,0.0,0.00900353700565798
0,-1,legitimate_it_IT,test,15,,931,0.855,0.5384615384615384,0.6206896551724138,0.6666666666666666,1.0,0.0,0.0,0.4285714285714286,0.0,0.403448275862069,0.0,1.0,0.0,0.03531428382057169
0,-1,legitimate_pt_BR,test,15,,3439,0.855,0.8,0.9090909090909092,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.0342851990255359
0,-1,legitimate_ru_RU,test,15,,12214,0.855,0.6666666666666665,0.75,0.3333333333333333,1.0,0.0,0.0,0.35625,0.0,0.3375,0.0,1.0,1.0,0.027508956839897
0,-1,legitimate_uk_UA,test,15,,6887,0.4903225806451612,0.5161290322580645,0.5217391304347826,0.5,1.0,0.0,0.0,0.3076923076923077,0.0,0.2,0.0,1.0,0.0,3.793239979402442e-05
0,-1,legitimate_ar_EG,test,15,,6051,0.855,0.6666666666666665,0.8333333333333335,0.5,1.0,0.0,0.0,0.0,0.0,0.4187755102040815,0.0,1.0,0.0,0.04214637317382313
0,-1,legitimate_fa_IR,test,15,,15838,0.6000000000000001,0.2162162162162162,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.2961038961038961,0.0,0.0,1.0,2.421880665644026e-05
0,-1,legitimate_hi_IN,test,15,,3797,0.6650000000000001,0.6086956521739131,0.5714285714285714,0.5,1.0,0.0,0.0,0.342,0.0,0.2,0.0,1.0,0.0,0.0010241901610017012
0,-1,legitimate_zh_CN,test,15,,17246,0.8571428571428572,0.8571428571428571,0.8571428571428572,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1.0,0.0,0.1575860370289683
0,-1,legitimate_ja_JP,test,15,,10226,0.855,0.56,0.6666666666666667,0.25,1.0,0.0,0.0,0.0,0.0,0.3857142857142858,0.0,0.0,1.0,0.011319538720994858
0,-1,legitimate_ko_KR,test,15,,2503,0.6923076923076923,0.6923076923076923,0.8181818181818181,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.00174384482888708
0,-1,legitimate_tr_TR,test,15,,9721,0.4663636363636363,0.4102564102564103,0.4615384615384615,0.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,1.0,1.3991329174513162e-05
0,-1,legitimate_id_ID,test,15,,5624,0.6230769230769231,0.4736842105263158,0.6923076923076923,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.00011878113643255648
0,-1,legitimate_en_US,test,15,,1852,0.6,0.4,0.6956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.3712643678160919,0.0,0.0,0.0,4.500889859717485e-05
0,-1,legitimate_en_GB,test,15,,1781,0.6333333333333333,0.6666666666666665,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.3229999999999999,0.0,0.0,1.0,0.00023716897228062272
0,-1,legitimate_es_ES,test,15,,2465,0.5648648648648649,0.5945945945945946,0.5217391304347826,0.3333333333333333,1.0,0.0,0.0,0.36,0.0,0.57,0.0,1.0,0.0,0.00024663539135972527
0,-1,legitimate_fr_FR,test,15,,6181,0.5846153846153846,0.6153846153846154,0.5384615384615384,0.3333333333333333,1.0,0.0,0.0,0.3,0.0,0.24,0.0,1.0,0.0,0.00022531389088519636
0,-1,legitimate_de_DE,test,15,,1089,0.6162162162162163,0.6486486486486487,0.5833333333333333,0.3333333333333333,1.0,0.0,0.0,0.3225806451612903,0.0,0.3,0.0,1.0,0.0,0.0004472278387137068
0,-1,legitimate_it_IT,test,15,,624,0.6333333333333333,0.6666666666666665,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,1.0,0.0005484123736758704
0,-1,legitimate_pt_BR,test,15,,6857,0.855,0.6,0.6956521739130435,0.5,1.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,1.0,0.022972546381193525
0,-1,legitimate_ru_RU,test,15,,8410,0.76,0.8,0.5853658536585367,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.228,0.0,1.0,0.0,0.016832105156016807
0,-1,legitimate_uk_UA,test,15,,7339,0.855,0.5217391304347826,0.6666666666666667,0.5,1.0,0.0,0.0,0.3636363636363636,0.0,0.4275,0.0,1.0,1.0,0.028345113202423448
0,-1,legitimate_ar_EG,test,15,,4818,0.544090909090909,0.411764705882353,0.5263157894736843,0.5,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.0001021325156741948
0,-1,legitimate_fa_IR,test,15,,1527,0.855,0.3181818181818181,0.4705882352941176,0.25,1.0,0.0,0.0,0.0,0.0,0.3697297297297297,0.0,0.0,1.0,0.006552760827640207
0,-1,legitimate_hi_IN,test,15,,6059,0.7041176470588235,0.6956521739130435,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.225,0.0,1.0,1.0,0.0018028167642281927
0,-1,legitimate_zh_CN,test,15,,2820,0.855,0.6363636363636364,0.8333333333333335,0.5,1.0,0.0,0.0,0.2727272727272727,0.0,0.45,0.0,1.0,1.0,0.035898707651499454
0,-1,legitimate_ja_JP,test,15,,10001,0.9,0.6666666666666665,1.0,0.6666666666666666,1.0,0.0,0.0,0.45,0.0,0.2,0.0,1.0,0.0,0.049659665969253974
0,-1,legitimate_ko_KR,test,15,,3400,0.7,0.7,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.002671583946492799
0,-1,legitimate_tr_TR,test,15,,120,0.4956521739130434,0.5217391304347826,0.5641025641025641,0.25,1.0,0.0,0.0,0.4,0.0,0.2,0.0,1.0,0.0,2.5681641360325827e-05
0,-1,legitimate_id_ID,test,15,,1772,0.4263157894736842,0.4067796610169491,0.4736842105263158,0.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,6.2858600317880005e-06
0,-1,legitimate_en_US,test,15,,16053,0.7916666666666665,0.8333333333333333,0.923076923076923,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.01176688652782115
0,-1,legitimate_en_GB,test,15,,6114,0.5555555555555556,0.5555555555555556,0.72,0.0,1.0,0.0,0.0,0.0,0.0,0.3504854368932039,0.0,0.0,1.0,3.423015552281338e-05
0,-1,legitimate_es_ES,test,15,,2592,0.855,0.3888888888888888,0.6428571428571428,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.009516565883364305
0,-1,legitimate_fr_FR,test,15,,11179,0.855,0.5185185185185186,0.6,0.6666666666666666,1.0,0.0,0.0,0.54,0.0,0.375,0.0,1.0,0.0,0.030349387116246344
0,-1,legitimate_de_DE,test,15,,7255,0.5714285714285714,0.5714285714285715,0.6086956521739131,0.5,1.0,0.0,0.0,0.5142857142857142,0.0,0.3,0.0,1.0,0.0,0.00017256410814044405
0,-1,legitimate_it_IT,test,15,,13853,0.6545454545454547,0.4705882352941177,0.7272727272727273,0.0,1.0,0.0,0.0,0.0,0.0,0.3489795918367346,0.0,0.0,0.0,0.0001374213739844066
0,-1,legitimate_pt_BR,test,15,,4194,0.4846153846153846,0.4,0.5384615384615384,0.5,1.0,0.0,0.0,0.0,0.0,0.3946153846153846,0.0,1.0,0.0,3.824241766794077e-05
0,-1,legitimate_ru_RU,test,15,,4833,0.76,0.8,0.717948717948718,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.01452914780693082
0,-1,legitimate_uk_UA,test,15,,8568,0.6521739130434783,0.391304347826087,0.6206896551724138,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0008434922094038362
0,-1,legitimate_ar_EG,test,15,,1659,0.855,0.6666666666666665,0.75,0.5,1.0,0.0,0.0,0.2105263157894736,0.0,0.57,0.0,1.0,0.0,0.05172886172561397
0,-1,legitimate_fa_IR,test,15,,228,0.4,0.4,0.4347826086956521,0.2,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,3.5192898105046402e-06
0,-1,legitimate_hi_IN,test,15,,11158,0.6000000000000001,0.4,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.00010104722458019961
0,-1,legitimate_zh_CN,test,15,,6900,0.855,0.5714285714285715,0.8888888888888888,0.6666666666666666,1.0,0.0,0.0,0.5,0.0,0.57,0.0,1.0,1.0,0.03603185456987199
0,-1,legitimate_ja_JP,test,15,,847,0.855,0.4615384615384615,0.631578947368421,0.25,1.0,0.0,0.0,0.54,0.0,0.5727272727272728,0.0,1.0,1.0,0.018820119548594676
0,-1,legitimate_ko_KR,test,15,,4769,0.6000000000000001,0.4285714285714285,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.3432258064516129,0.0,0.0,0.0,0.00022741233683620603
0,-1,legitimate_tr_TR,test,15,,98,0.4444444444444444,0.4444444444444444,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,6.411786096105312e-06
0,-1,legitimate_id_ID,test,15,,546,0.5823529411764706,0.5777777777777778,0.6470588235294117,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.00011332659498366617
0,-1,legitimate_en_US,test,15,,8202,0.855,0.7096774193548387,0.6666666666666667,0.5,1.0,0.0,0.0,0.3846153846153846,0.0,0.855,0.0,1.0,0.0,0.08987651195147646
0,-1,legitimate_en_GB,test,15,,6751,0.855,0.5263157894736842,0.5263157894736843,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.3245901639344262,0.0,0.0,1.0,0.00442808574751541
0,-1,legitimate_es_ES,test,15,,254,0.855,0.7692307692307692,0.6875,0.5,1.0,0.0,0.0,0.263076923076923,0.0,0.2,0.0,1.0,0.0,0.042789836782889834
0,-1,legitimate_fr_FR,test,15,,2458,0.5806451612903225,0.5806451612903225,0.6153846153846154,0.5,1.0,0.0,0.0,0.0,0.0,0.3789473684210526,0.0,0.0,1.0,0.00015039795890551115
0,-1,legitimate_de_DE,test,15,,1671,0.5142857142857142,0.5142857142857143,0.6666666666666667,0.0,1.0,0.0,0.0,0.285,0.0,0.3123287671232876,0.0,1.0,0.0,2.6609028009501266e-05
0,-1,legitimate_it_IT,test,15,,7677,0.855,0.5185185185185186,0.5789473684210527,0.3333333333333333,1.0,0.0,0.0,0.3888888888888888,0.0,0.36,0.0,1.0,0.0,0.020463628137541753
0,-1,legitimate_pt_BR,test,15,,875,0.7125,0.5945945945945946,0.75,1.0,1.0,0.0,0.0,0.391304347826087,0.0,0.387378640776699,0.0,1.0,0.0,0.004933163742462992
0,-1,legitimate_ru_RU,test,15,,7534,0.6666666666666667,0.6666666666666665,0.76,0.25,1.0,0.0,0.0,0.3375,0.0,0.3857142857142858,0.0,1.0,1.0,0.0009654327784512623
0,-1,legitimate_uk_UA,test,15,,9630,0.855,0.6363636363636364,0.6666666666666667,0.5,1.0,0.0,0.0,0.3243243243243243,0.0,0.4,0.0,1.0,1.0,0.040135611722693296
0,-1,legitimate_ar_EG,test,15,,12508,0.7586206896551724,0.7586206896551724,0.7619047619047619,0.5,1.0,0.0,0.0,0.3375,0.0,0.45,0.0,1.0,0.0,0.009963544762875077
0,-1,legitimate_fa_IR,test,15,,12775,0.5,0.5,0.6666666666666667,0.5,1.0,0.0,0.0,0.3,0.0,0.3272727272727273,0.0,1.0,0.0,4.299386160328794e-05
0,-1,legitimate_hi_IN,test,15,,18251,0.4848484848484848,0.4848484848484848,0.5833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,1.0,1.1009658273331043e-05
0,-1,legitimate_zh_CN,test,15,,847,0.855,0.625,0.7272727272727273,0.5,1.0,0.0,0.0,0.5142857142857142,0.0,0.855,0.0,1.0,1.0,0.06303158591820597
0,-1,legitimate_ja_JP,test,15,,10001,0.9,0.6666666666666665,1.0,0.5,1.0,0.0,0.0,0.4275,0.0,0.2,0.0,1.0,0.0,0.03947831644782922
0,-1,legitimate_ko_KR,test,15,,1781,0.6000000000000001,0.5,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.4031007751937985,0.0,0.0,1.0,0.0003376795204005912
0,-1,legitimate_tr_TR,test,15,,4367,0.544090909090909,0.5333333333333333,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.0,9.528639669090858e-05
0,-1,legitimate_id_ID,test,15,,983,0.855,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.3,0.0,0.57,0.0,1.0,1.0,0.023663119594844583
0,-1,legitimate_en_US,test,15,,3088,0.855,0.6666666666666665,0.6666666666666667,0.5,1.0,0.0,0.0,0.3109090909090909,0.0,0.57,0.0,1.0,0.0,0.05413464084625272
0,-1,legitimate_en_GB,test,15,,16570,0.855,0.6086956521739131,0.6875,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.4,0.0,1.0,0.0,0.02607103254096201
0,-1,legitimate_es_ES,test,15,,18040,0.855,0.4186046511627907,0.6206896551724138,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.008269260361062689
0,-1,legitimate_fr_FR,test,15,,112,0.7500000000000001,0.3255813953488372,0.8333333333333335,0.5,1.0,0.0,0.0,0.5142857142857142,0.0,0.57,0.0,1.0,0.0,0.002019607757499237
0,-1,legitimate_de_DE,test,15,,3972,0.4871794871794871,0.5128205128205129,0.5,0.3333333333333333,1.0,0.0,0.0,0.4,0.0,0.3166666666666666,0.0,1.0,0.0,3.207906920353428e-05
0,-1,legitimate_it_IT,test,15,,18871,0.675,0.5161290322580645,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0003154042399018264
0,-1,legitimate_pt_BR,test,15,,876,0.5066666666666666,0.4347826086956521,0.4375,0.5,1.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,2.8465771475365642e-05
0,-1,legitimate_ru_RU,test,15,,6503,0.6942307692307692,0.7307692307692308,0.6842105263157895,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.375,0.0,1.0,0.0,0.0028168611853207504
0,-1,legitimate_uk_UA,test,15,,3117,0.855,0.6666666666666665,0.7222222222222221,0.5,1.0,0.0,0.0,0.3571428571428571,0.0,0.38,0.0,1.0,1.0,0.03897811226890916
0,-1,legitimate_ar_EG,test,15,,18342,0.855,0.6666666666666665,0.7692307692307692,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.014237870669179193
0,-1,legitimate_fa_IR,test,15,,333,0.4956521739130434,0.5217391304347826,0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,2.126702723512989e-05
0,-1,legitimate_hi_IN,test,15,,2182,0.4621621621621621,0.4864864864864864,0.4375,0.0,1.0,0.0,0.0,0.2,0.0,0.6428571428571429,0.0,1.0,0.0,2.375083126268207e-05
0,-1,legitimate_zh_CN,test,15,,10019,0.855,0.631578947368421,0.7142857142857143,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.07484967686342243
0,-1,legitimate_ja_JP,test,15,,2757,0.855,0.6153846153846154,0.75,0.5,1.0,0.0,0.0,0.5029411764705882,0.0,0.57,0.0,1.0,1.0,0.0388875224991501
0,-1,legitimate_ko_KR,test,15,,303,0.7714285714285716,0.4285714285714285,0.8571428571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.000662815893145138
0,-1,legitimate_tr_TR,test,15,,1136,0.6923076923076923,0.6923076923076923,0.7619047619047619,0.5,1.0,0.0,0.0,0.3461538461538461,0.0,0.5625,0.0,1.0,1.0,0.003173660530725221
0,-1,legitimate_id_ID,test,15,,5632,0.855,0.32,0.5,0.4,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.015983990654217066
0,-1,legitimate_en_US,test,15,,5483,0.855,0.7777777777777777,0.7777777777777779,1.0,1.0,0.0,0.0,0.3478260869565217,0.0,0.35625,0.0,1.0,0.0,0.0956141510263337
0,-1,legitimate_en_GB,test,15,,13285,0.55,0.5789473684210527,0.5217391304347826,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.2795698924731182,0.0,1.0,0.0,0.00014438407994566292
0,-1,legitimate_es_ES,test,15,,1064,0.5,0.5,0.5294117647058824,0.0,1.0,0.0,0.0,0.4885714285714285,0.0,0.855,0.0,1.0,0.0,4.9306728925123696e-05
0,-1,legitimate_fr_FR,test,15,,19024,0.534375,0.5625,0.4444444444444444,0.0,1.0,0.0,0.0,0.25,0.0,0.57,0.0,1.0,0.0,9.311933574300966e-05
0,-1,legitimate_de_DE,test,15,,8040,0.5648648648648649,0.5945945945945946,0.5714285714285714,0.5,1.0,0.0,0.0,0.0,0.0,0.3049382716049382,0.0,0.0,0.0,0.0001054970158067352
0,-1,legitimate_it_IT,test,15,,13375,0.4864864864864865,0.3809523809523809,0.5405405405405406,0.25,1.0,0.0,0.0,0.0,0.0,0.4433333333333333,0.0,0.0,0.0,1.1606093913016492e-05
0,-1,legitimate_pt_BR,test,15,,11494,0.855,0.5263157894736842,0.6428571428571428,0.3333333333333333,1.0,0.0,0.0,0.36,0.0,0.855,0.0,1.0,0.0,0.042091538774031385
0,-1,legitimate_ru_RU,test,15,,8907,0.7924528301886792,0.6415094339622641,0.7692307692307692,0.25,1.0,0.0,0.0,0.3888888888888888,0.0,0.57,0.0,1.0,0.0,0.009721885727709049
0,-1,legitimate_uk_UA,test,15,,4109,0.5538461538461539,0.2608695652173912,0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,4.843182150750946e-05
0,-1,legitimate_ar_EG,test,15,,10494,0.9,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.06515796783662113
0,-1,legitimate_fa_IR,test,15,,1349,0.855,0.4444444444444444,0.6,0.5,1.0,0.0,0.0,0.2962962962962963,0.0,0.57,0.0,1.0,0.0,0.029573732139920348
0,-1,legitimate_hi_IN,test,15,,1791,0.6000000000000001,0.4210526315789474,0.6666666666666667,0.0,1.0,0.0,0.0,0.36,0.0,0.57,0.0,1.0,0.0,0.00012730903636027204
0,-1,legitimate_zh_CN,test,15,,19115,0.684,0.4375,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.3454545454545454,0.0,0.0,0.0,0.00023730042319181847
0,-1,legitimate_ja_JP,test,15,,847,0.855,0.56,0.6666666666666667,0.25,1.0,0.0,0.0,0.5142857142857142,0.0,0.4909090909090908,0.0,1.0,1.0,0.022078547327631676
0,-1,legitimate_ko_KR,test,15,,9755,0.5142857142857142,0.3333333333333332,0.5714285714285714,1.0,1.0,0.0,0.0,0.2454545454545454,0.0,0.3,0.0,1.0,0.0,7.778146870314341e-05
0,-1,legitimate_tr_TR,test,15,,1090,0.5684210526315789,0.4324324324324324,0.631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,4.2968496678091294e-05
0,-1,legitimate_id_ID,test,15,,6978,0.4809375,0.3846153846153846,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,1.0,1.5771478481716317e-05
0,-1,legitimate_en_US,test,15,,1697,0.855,0.6666666666666665,0.5833333333333333,0.5,1.0,0.0,0.0,0.3664285714285714,0.0,0.57,0.0,1.0,1.0,0.06193746225684972
0,-1,legitimate_en_GB,test,15,,3853,0.57,0.3529411764705882,0.6,0.5,1.0,0.0,0.0,0.0,0.0,0.2954545454545454,0.0,0.0,0.0,4.935399294179499e-05
0,-1,legitimate_es_ES,test,15,,2228,0.6452830188679245,0.679245283018868,0.6341463414634146,0.3333333333333333,1.0,0.0,0.0,0.3857142857142858,0.0,0.855,0.0,1.0,0.0,0.0017820210133091404
0,-1,legitimate_fr_FR,test,15,,5797,0.855,0.7,0.7,0.5,1.0,0.0,0.0,0.0,0.0,0.3767441860465116,0.0,1.0,1.0,0.05563652656881557
0,-1,legitimate_de_DE,test,15,,9306,0.855,0.4,0.6666666666666667,0.5,0.5,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.004587685846891586
0,-1,legitimate_it_IT,test,15,,3566,0.5625,0.263157894736842,0.625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,3.9755099364803245e-05
0,-1,legitimate_pt_BR,test,15,,250,0.855,0.7058823529411765,0.923076923076923,0.5,1.0,0.0,0.0,0.3,0.0,0.57,0.0,1.0,0.0,0.044033269592841956
0,-1,legitimate_ru_RU,test,15,,89,0.9,0.2222222222222223,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.0047853248931100725
0,-1,legitimate_uk_UA,test,15,,4667,0.855,0.72,0.6875,0.5,1.0,0.0,0.0,0.0,0.0,0.4170731707317073,0.0,1.0,1.0,0.06389613207024746
0,-1,legitimate_ar_EG,test,15,,6434,0.855,0.631578947368421,0.7692307692307692,1.0,1.0,0.0,0.0,0.4,0.0,0.57,0.0,1.0,0.0,0.0822833481983333
0,-1,legitimate_fa_IR,test,15,,4284,0.7000000000000002,0.5714285714285715,0.7777777777777779,0.5,1.0,0.0,0.0,0.0,0.0,0.3162162162162161,0.0,0.0,1.0,0.0008673094710442664
0,-1,legitimate_hi_IN,test,15,,12930,0.4583333333333333,0.4583333333333333,0.5142857142857142,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3857142857142858,0.0,0.0,0.0,9.792473455039038e-06
0,-1,legitimate_zh_CN,test,15,,18613,0.855,0.6153846153846154,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0,0.019954718606854667
0,-1,legitimate_ja_JP,test,15,,6695,0.855,0.4057971014492754,0.7428571428571429,0.5,1.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,1.0,0.010453795886835279
0,-1,legitimate_ko_KR,test,15,,303,0.7714285714285716,0.4615384615384615,0.8571428571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0007387791991819655
0,-1,legitimate_tr_TR,test,15,,99,0.6000000000000001,0.2222222222222223,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,3.817598691655204e-05
0,-1,legitimate_id_ID,test,15,,15015,0.6260869565217392,0.5625,0.6956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.4116666666666666,0.0,0.0,1.0,0.00013861315466560064
0,-1,legitimate_en_US,test,15,,6985,0.855,0.5714285714285715,0.6,0.5,1.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.016897911266535542
0,-1,legitimate_en_GB,test,15,,983,0.855,0.3888888888888888,0.48,0.3333333333333333,1.0,0.0,0.0,0.36,0.0,0.2,0.0,1.0,1.0,0.013010165960781002
0,-1,legitimate_es_ES,test,15,,3614,0.5215686274509804,0.5490196078431372,0.5641025641025641,0.25,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.00011135589601812221
0,-1,legitimate_fr_FR,test,15,,339,0.6352941176470588,0.4074074074074074,0.7058823529411764,0.0,1.0,0.0,0.0,0.0,0.0,0.3518518518518518,0.0,0.0,1.0,8.773193844129203e-05
0,-1,legitimate_de_DE,test,15,,3092,0.855,0.6666666666666665,0.6666666666666667,0.25,1.0,0.0,0.0,0.4,0.0,0.5,0.0,1.0,1.0,0.03393180252624966
0,-1,legitimate_it_IT,test,15,,12738,0.5896551724137931,0.6206896551724138,0.5263157894736843,0.0,1.0,0.0,0.0,0.0,0.0,0.35625,0.0,0.0,1.0,0.00010207658563912625
0,-1,legitimate_pt_BR,test,15,,645,0.6909090909090909,0.7272727272727272,0.5405405405405406,0.5,1.0,0.0,0.0,0.54,0.0,0.57,0.0,1.0,0.0,0.00392563317758838
0,-1,legitimate_ru_RU,test,15,,10621,0.495,0.3582089552238806,0.55,0.25,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,1.0,2.5359333138451062e-05
0,-1,legitimate_uk_UA,test,15,,4606,0.675,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.3175714285714285,0.0,0.0,1.0,9.382317452323146e-05
0,-1,legitimate_ar_EG,test,15,,16332,0.5896551724137931,0.6206896551724138,0.5263157894736843,0.0,1.0,0.0,0.0,0.0,0.0,0.367816091954023,0.0,1.0,0.0,0.0002289725213569234
0,-1,legitimate_fa_IR,test,15,,2439,0.6107142857142858,0.4,0.5454545454545454,0.5,1.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0001629448133687418
0,-1,legitimate_hi_IN,test,15,,2796,0.855,0.35,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.03147032507753454
0,-1,legitimate_zh_CN,test,15,,14680,0.855,0.5217391304347826,0.5714285714285714,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.02518111507194634
0,-1,legitimate_ja_JP,test,15,,7812,0.855,0.6153846153846154,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.013857477491004824
